customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
5709-LVOEQ,0,0,1,1,1,0,1,1,1,0,1,1,0,80.85,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.00011990746,0.0,No
1423-BMPBQ,0,0,1,1,1,0,0,0,0,0,0,0,1,19.0,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0011775638,0.0,No
6569-KTMDU,0,0,0,0,1,0,0,0,0,0,0,0,0,19.1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0034951996,0.0,No
1663-MHLHE,1,0,0,0,1,0,0,0,0,0,0,0,0,19.2,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
8393-JMVMB,1,0,0,0,1,0,0,0,0,0,0,0,0,19.45,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.004738548,0.0,No
3679-XASPY,0,0,1,1,1,0,0,0,0,0,0,0,0,19.45,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,8.1356244e-05,0.0,No
1725-MIMXW,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.9971192,1.0,Yes
8566-YPRGL,0,0,0,0,1,0,0,0,0,0,0,0,1,19.5,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5.6820554e-05,0.0,No
6141-OOXUQ,1,0,0,0,1,0,0,0,0,0,0,0,0,19.65,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.99686986,1.0,Yes
8329-IBCTI,0,0,0,0,1,0,0,0,0,0,0,0,0,19.65,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.99575585,1.0,Yes
7853-WNZSY,1,0,0,0,1,0,0,0,0,0,0,0,1,19.75,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,9.205022e-05,0.0,No
7239-HZZCX,1,0,0,0,1,0,0,0,0,0,0,0,0,19.75,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.99686986,1.0,Yes
